filename,algo_0,algo_1,algo_2,algo_3,algo_4,algo_5,pred
054968b0834328d8e41c3c0ea63e035d.wav,0.521049439907074,0.0156935513950884,0.0130257805188496,0.0172823183238505,0.0165810083659986,0.4163679331541061,0
054e4cc1db188a9bc879330018cc7b57.wav,0.0133651418145745,0.0123894767214854,0.011979287645469,0.0136497359878072,0.844018558661143,0.1045978021187086,4
0552a83e876932c9b3f5b371d05a1bf7.wav,0.8201004167397817,0.0133237994741647,0.0115983442713816,0.013418467172111,0.0109091074361154,0.1306498581543564,0
055dda25ef058e638dd24516784a0895.wav,0.0115049305216719,0.0071172422418991,0.0110577381371209,0.885107159614563,0.0103603523069371,0.0748525982101757,3
0565af5f0f952fb6fc86fe5b4aacf690.wav,0.1603220328688621,0.0128377099366237,0.018066548431913,0.0684031502654154,0.0147918915996948,0.7255786657333374,5
057234859167fa2eb41dc53cba017e04.wav,0.0112217829252282,0.0102195298920074,0.0123602623740831,0.0095028732127199,0.8304387231667837,0.1262568201248844,4
0572d0e08b565cd0d988e3059366e2a6.wav,0.0103280055336653,0.0248963269405066,0.0618385618242124,0.0400445585449536,0.0143802552483975,0.8485122919082642,5
057376e474359540f61d52fb392965ec.wav,0.0121189875838656,0.0062735616617525,0.8730147182941437,0.0144381741217026,0.0118049253554393,0.0823496201386054,2
0579b553288ccd82cb6c290b523a4750.wav,0.0112805376993491,0.8891651034355164,0.0202267840504646,0.0094481564592569,0.0127164733906586,0.0571629907935857,1
058048a4ff760c3a78c1a350f7a3113d.wav,0.0140965081130464,0.8288673957188925,0.0105481132244069,0.0082513514595726,0.0175555124878882,0.1206811328108111,1
059504d7a689b168a234b16b9d027dec.wav,0.0126962572491416,0.8780652085940043,0.0092629448821146,0.0082966645713895,0.0109354970821489,0.0807434438417354,1
059ad28c6c42d5aef5e281bc7fcc9f70.wav,0.7818838059902191,0.0124043898346523,0.0142343505285679,0.0149302139567831,0.0116786034001658,0.1648685972516735,0
05aa641c8f119243d2a7f566c9f81b5e.wav,0.0144490231759845,0.0317686054234703,0.0638774153776466,0.0338087964337318,0.0130830303921053,0.8430131177107493,5
05be4a87593bafcd36bbf47e6c842dfa.wav,0.8508776426315308,0.0077733123519767,0.0073624187692378,0.0105339827326436,0.012696239282377,0.1107563824237634,0
05bfaebf0e0332e2a0868ba8adb5d853.wav,0.0139488937178005,0.0123114874586462,0.0100633926534403,0.0103451198277373,0.8654015958309174,0.0879294885477671,4
05c198d37f740adfefc1ab888d0a3f44.wav,0.0118967257440089,0.8324021498362223,0.0453323669110734,0.0242027100175618,0.0094091300076494,0.076756900952508,1
05c3939230e10d1691fa088b94c70d50.wav,0.0863326999048391,0.0087416714522987,0.0163580627025415,0.0145542455526689,0.0122240225318818,0.8617892861366272,5
05d6cb532c52b9b3f943c3f87d5eebad.wav,0.0086814989335834,0.0202033465417722,0.0376391181101401,0.0335943178894618,0.0115815408838291,0.8883001903692881,5
05d6d790d28164b556f5389bd3bc639c.wav,0.0100662032297501,0.0068894901390497,0.8677056630452474,0.0089910343522205,0.0125547589268534,0.0937928309043247,2
05d78e97dddb2e30e44668d45446565a.wav,0.90608482559522,0.010139008052647,0.0082784978051979,0.010056971417119,0.0113856186314175,0.0540551270047823,0
05d7ec38e6ec3a085b678900a42d7e04.wav,0.015322738016645,0.8696602980295817,0.0064269983946966,0.0128581138948598,0.0135733008695145,0.0821585329249501,1
05d9f86e862ace6e77404008b71e7d37.wav,0.0109901771647855,0.8825871348381042,0.0225336366953948,0.0066136402698854,0.0139538831232736,0.0633214834767082,1
05dceebc21ce712205d9b6db9fd0338d.wav,0.0171701752891142,0.485340138276418,0.3799952349315087,0.0150878306788702,0.0141387799133856,0.0882678663668532,1
05de69af24ce6c1b7dd85153448b417d.wav,0.0119924749402949,0.8512457013130188,0.0112661287809411,0.0086332588689401,0.0180720018688588,0.0987904847910006,1
05e770cba599bd885b544a4792d50abe.wav,0.0129895692225545,0.0503442750001946,0.8098574678103129,0.0206140662388254,0.0123789343827713,0.0938156679427871,2
05e969ae19f27f65bd88a09acc99d5a5.wav,0.0116258574028809,0.0150432736845686,0.0142834317715217,0.8122753699620565,0.0126603551519413,0.1341116974751154,3
05ee2d32f7fda873ebd5f2f7d33d8f21.wav,0.7320383489131927,0.0065333046950399,0.007453396799974,0.0104152429848908,0.0105768584956725,0.2329828472187121,0
05fba47a819eaa9f8f777402725de4e3.wav,0.0136230963592727,0.0089759251180414,0.0099526119884103,0.0088656961452215,0.8904477059841156,0.0681349414711196,4
05fdc27464b00c66239a2ca7332ba3bd.wav,0.0128061364715297,0.012154394489092,0.0207066237926482,0.8736825088659922,0.0107582193644096,0.0698921113895872,3
060425a4bb4405ceec6df8931042ff65.wav,0.0109599576486894,0.1279213020267585,0.6681168948610624,0.0110675520263611,0.0167402113632609,0.1651940774172544,2
06050f96b588e670636da7cef2a4c334.wav,0.0112791358648488,0.0050366268454429,0.8449880480766296,0.0125408753131826,0.0131987902956704,0.1129565301040808,2
060629a5cc66b222739ac52a0bdbdee5.wav,0.0140484383640189,0.0071841756192345,0.0090646697984387,0.0079402679111808,0.8961635629336039,0.0655989080745105,4
06121a6f44bfc349e012aee605879a18.wav,0.0136532037674138,0.0071990030119195,0.0129809191760916,0.884010394414266,0.0097872326150536,0.0723692627313236,3
061555ff056e5b1812756ce9e1d23e0b.wav,0.0157451819007594,0.012880813019971,0.0170184956708301,0.0170263537826637,0.0129960621707141,0.9243331253528596,5
063284b60109da0a2ba6cbb0cf0f5fbc.wav,0.009114135056734,0.0069866452055672,0.0092950346103558,0.0071931078176324,0.8697010775407156,0.0977099980227648,4
063ddce57db062ca8569c4b8cdc7f558.wav,0.0107033617484072,0.0102120974722007,0.0101578190612296,0.0089418112765997,0.8460320035616556,0.113952919996033,4
064101c4f52da47ae9589ca1ad5feb45.wav,0.0131273165655632,0.0115030712137619,0.0155686613482733,0.8785991271336874,0.0111274155788123,0.0700744440158207,3
0652a5f231c98de73b8d0ce35343e7a7.wav,0.812042365471522,0.0117157795466482,0.0148819411794344,0.0156958829611539,0.0121757385786622,0.1334882653318345,0
06556e224ab0a9a972d73e59b2b67282.wav,0.0111767528578638,0.0097469832592953,0.0148936871749658,0.0080930020970602,0.8433918555577596,0.1126977419480681,4
06586264c7c778fdc88e377ec514183b.wav,0.012614086541968,0.8853857119878134,0.0062816328136249,0.0126620187268902,0.0126483414011696,0.0704082309578855,1
065b9c4f6d5a1512a7f2f5327a2a4f57.wav,0.0130632723060746,0.011734031800491,0.8507988651593527,0.0162232026147345,0.0115488088534523,0.0966318065766244,2
065d5af69352ee78ed888d4a8029cc24.wav,0.0157501438322166,0.0096972888568415,0.0101239092958469,0.0081018699953953,0.8800049523512522,0.0763217862695455,4
0663b742dc22b0c086f71139799264d1.wav,0.0115563343279063,0.0143432215166588,0.0124490636711318,0.8788600265979767,0.0116734132946779,0.0711179357798148,3
066f70a711148d0f77f205f909474a46.wav,0.018531082663685,0.0176004758104681,0.0153693698812275,0.0112223092000931,0.1721290778368711,0.7651476711034775,5
0671b4ffccca869bf467c4a96451d6f2.wav,0.1909856610000133,0.0133525336471696,0.0116007606654117,0.053133338689804,0.0105293227049211,0.7203983863194784,5
067503bd179b6ae55b861ba0d69c84cf.wav,0.0131794789340346,0.8416138490041097,0.0123217017389833,0.0164608417544513,0.0126090790921201,0.1038150199068088,1
0685d04a05a4e9bac1f9f50e03e5f8a4.wav,0.8480117619037628,0.0084390547126531,0.0075414573075249,0.0098467050120234,0.0097464472443485,0.1164145177075017,0
0688336f4ec068e18bc852aafd50280b.wav,0.0114968875423073,0.010294306014354,0.0103847569941232,0.0143668573970595,0.0117700362267592,0.941687156756719,5
0688b5b6fb7ff41831e7d4cf06ab5d3c.wav,0.0127842025055239,0.0091479956948508,0.0109830528963356,0.8784522513548533,0.0108070628096659,0.0778253985724101,3
068a54802fb92ff043699ab1305cb5f1.wav,0.0124050398978093,0.0132389867988724,0.8389356732368469,0.0107234001625328,0.0096806492656468,0.115016274464627,2
068ef4b646cb85e93fb08658b2008349.wav,0.0149597096412131,0.010312328270326,0.0125262300328661,0.8581230441729227,0.011754634634902,0.0923240931394199,3
069b7bbe599afa54b09af600dfcfcc54.wav,0.0126779441100855,0.0109335826709866,0.0121490550615513,0.890056848526001,0.0119636375457048,0.0622189280887444,3
06a61241b5078717d19bced319cf3e55.wav,0.0114135712695617,0.0088976509869098,0.0106013279873877,0.0095821723807602,0.0101884257358808,0.9493168393770852,5
06c16854a11fdd85e6ae21f37cb597e0.wav,0.0119065385467062,0.013535959025224,0.0124805176164954,0.0107712498089919,0.871596505244573,0.0797092217641571,4
06c2d9239e3fd74638e19af2220c7f67.wav,0.0171595700085162,0.0634239402910073,0.1436989291881521,0.0452683571105201,0.0158766810782253,0.714572528998057,5
06ca7210eee0abc2a1ca4cb26681eb25.wav,0.5241976877053579,0.0118402154960979,0.009644771227613,0.0137450330269832,0.0147034042359639,0.4258688762784004,0
06cd9a27279753856ba9b55dbe42967c.wav,0.0127881503043075,0.0094538667084027,0.0109788641954461,0.0099316684063523,0.8089832166830698,0.1478642566750446,4
06db7fe5d34d9551980fc013ceb43783.wav,0.0103768198750912,0.0105322614933053,0.9014306565125784,0.0102898526626328,0.0106295638252049,0.0567408575055499,2
06e2fef9639b9d8e69ea906759475a92.wav,0.0141370426863431,0.010768343694508,0.0115899113782991,0.0090677248469242,0.882770041624705,0.0716669290559365,4
06eeb78b7874ed39ef48faa19f963a7b.wav,0.0107207614928483,0.0147248544380999,0.0183278656719872,0.8051630059878031,0.0172751650291805,0.133788334360967,3
06f0805c4bade97fbf691f4a6ec6cd63.wav,0.0136757247770825,0.0108067485659072,0.0104985032230615,0.0106019161952038,0.8498762746651968,0.1045408367644995,4
0706e5fe5602dcb7b4da15b82871d5c3.wav,0.0123339844867586,0.009419260197319,0.009914677357301,0.0099654131724188,0.0113915246911346,0.9469751218954722,5
0707b6d64fdd11d0c60885bcc14598b5.wav,0.0120945617867012,0.0107164316189785,0.0135175875232865,0.8826419512430826,0.0104684599209576,0.0705609847791492,3
0709c8ea656a5f37e7c0a72c0617c902.wav,0.6386746615171432,0.014706498167167,0.015494279252986,0.0187445878982543,0.0137713515820602,0.2986086060603459,0
070b3d59eabcfb51031ad88652d46bdc.wav,0.0122058700459698,0.0120874103158712,0.0108948044168452,0.0091606661056478,0.8814091185728709,0.0742421183579911,4
070f47305362a4222a412b729b058923.wav,0.7677376369635264,0.0126382429152726,0.0146249975077807,0.0130007700063287,0.0137381478367993,0.1782601634040474,0
07104ed67564428305d1430be2d8caf7.wav,0.0130814566897848,0.0602061599493026,0.395781126494209,0.0164011890689531,0.0166824303256968,0.4978476216395696,5
0715a338ad098fdac8c49fa1fb736419.wav,0.0082962008503575,0.0086049549281596,0.011727534700185,0.0063299583271145,0.8459855020046234,0.1190558135664711,4
07244136ee577244453f1f7917def6b8.wav,0.7339251240094503,0.0135325535666196,0.0176346073858439,0.0133256906022627,0.0146845742128788,0.2068974437812963,0
0728550a1cb16f5691230be3f6071466.wav,0.01124174760965,0.8830837806065878,0.0090405795102317,0.0112957021143907,0.0109839522435019,0.0743542195608218,1
0735b93744fd34417c247ae033723308.wav,0.0116651033361752,0.0068388667035226,0.8431509832541147,0.0178879684147735,0.0123704970659066,0.1080865329131483,2
073de94beaf75c6284f0120c9bc4cadb.wav,0.8254063824812571,0.0103681205461422,0.010852936344842,0.0099862815501788,0.0114752339820066,0.13191101513803,0
07493163f3559a1b5e42f670c1817b42.wav,0.0102180928612748,0.8619118134180704,0.0066384837652245,0.0297157010063528,0.0115589033036181,0.0799570095259696,1
0749d85d0386a3e3691cfe4485980abd.wav,0.8357225159804026,0.0122592872940003,0.0111773861572146,0.0122061710183818,0.0110226523441572,0.1176119825492302,0
07552a1960cd09549500a5df209f98bc.wav,0.0155986919999122,0.0131710693240165,0.0127615234038481,0.8575834234555563,0.0113031552949299,0.0895821303129195,3
07576b7324ca67cd1d58b10c29289d5a.wav,0.0119354674437393,0.0095537123270332,0.0102407152298837,0.0085938542615621,0.9009537796179452,0.0587224805494769,4
0759f76016cb332761b0bcf20ce224cc.wav,0.0162985220861931,0.0050341393410538,0.8752885460853577,0.0154113916214555,0.0123152805802722,0.0756520892803867,2
075c14f6b4eee636ba522f0e77f7a120.wav,0.0104502301352719,0.0106487597804516,0.0137970357512433,0.8718902071317037,0.0112578097420433,0.0819559608741352,3
075e615ba4c5b28343de4e0624588b11.wav,0.0126479764003306,0.011562298828115,0.0139868964130679,0.0095332329316685,0.0131260775960981,0.9391435384750366,5
07629b4211587f82025007f4a3ccfa6c.wav,0.0125148510560393,0.0116165419264385,0.0106352053117006,0.0095562796729305,0.8513525327046713,0.104324592820679,4
07630f4ef4a2a477e0edd85695ef2de4.wav,0.8013592064380646,0.0108622602031876,0.0106363299225146,0.0122272690447667,0.0110596714851756,0.1538552393515904,0
0768f7518b640bf971645f95c4bb3f51.wav,0.0108716714506347,0.0073420053425555,0.8551941315333048,0.0129133034497498,0.0094461482561503,0.1042327598358193,2
076c7cda8613aa5c1be5f3169799d12d.wav,0.0117651104616621,0.0083163609572996,0.8749424318472544,0.0073632540491719,0.0110373789599785,0.0865754461847245,2
077279f51cd24c4caffa8c76a08ece3b.wav,0.6666940251986185,0.0112733400116363,0.0102812040131538,0.0124939168648172,0.0133836630266159,0.2858738352855046,0
0775dbea96e79791f6e1864ed6505a15.wav,0.0154225346632301,0.0092976757247621,0.0129408799111842,0.8664369483788809,0.0113789238967,0.0845230231061577,3
077d268c3bfc305165b323ef0ac967aa.wav,0.7369750241438547,0.01727753241236,0.014792251245429,0.0144177255375931,0.017961463658139,0.1985759697854518,0
07828d5c3d10fc8434ac3b2ebab2a4bc.wav,0.8360987901687622,0.0106655011574426,0.0113088923972099,0.0117070274427532,0.0101532543388505,0.1200665123760699,0
078452a837c2a8a4c859a66963a4930f.wav,0.0128018492832779,0.0084639304938415,0.009155600486944,0.0092872680785754,0.8818942805131277,0.0783971243848402,4
07a215d6e785142691607841c9d58b91.wav,0.0566380873012045,0.0155039754075308,0.0124732069671153,0.0139343243402738,0.0147845280977586,0.8866659005482992,5
07ae893c679a81abccd52a54f01cf11f.wav,0.0128741109898934,0.0101294605216631,0.0116442254123587,0.0092636012316991,0.8644305070241293,0.0916580876413111,4
07ba1f59603cda56c2c825addabff07c.wav,0.0109004994543889,0.0321328118443488,0.8470478157202402,0.0288679810861746,0.0106093317735939,0.0704415577153364,2
07bdd8efe154a8a37a87efb9f65cf88a.wav,0.0165594204639394,0.126919338479638,0.3701607460776965,0.0248835881551106,0.0207222085446118,0.4407546917597453,5
07c4798c9d31b0eda1bd0c6dcb98791d.wav,0.0146466085376838,0.0151530403333404,0.011697017859357,0.836239089568456,0.0156938219442963,0.106570447795093,3
07d017ebf4f66e51aa7642af6622d287.wav,0.7660794953505198,0.0115353592361012,0.0133272939516852,0.0137686911039053,0.0128785696191091,0.1824105555812517,0
07e0dbc63c4b46e8991b385795e42a66.wav,0.0120221344598878,0.8370485504468282,0.0258668869112928,0.0073850827369217,0.0122546556716163,0.1054227449931203,1
07e5d976f6459eda413ff9d2f5018d46.wav,0.0113015538857628,0.0095607161056249,0.0087453799011806,0.0085869922768324,0.873863011598587,0.0879423167401303,4
07ef89a9858429bbf4fffd1c1cdc69c6.wav,0.0147806745177755,0.8550606866677603,0.0218240454172094,0.0080494123976677,0.0140993831058343,0.0861858158993223,1
07f16a39a5e1e43b8841aaff86448b19.wav,0.8066569864749908,0.0117722149783124,0.0111525037791579,0.0131074325181543,0.0087061478601147,0.1486046483429769,0
080a653c1b68f2ea7ab80fd5e97751b4.wav,0.0164822863104442,0.1138968079661329,0.0678996453061699,0.0296495589427649,0.0153337411272028,0.7567379573980967,5
08126ca64031f09dc4b7a4d4095ffc4c.wav,0.0121827089848617,0.0090400628590335,0.8198177516460419,0.0144831400830297,0.011663994907091,0.1328123402781784,2
0814d126d972957cf41fcf0928f91d96.wav,0.0162498163990675,0.8092391391595205,0.0338885944026211,0.0109873133866736,0.0129644956129292,0.1166706588119268,1
0827bd401e4c393ea70ae582804111ed.wav,0.0100340524998803,0.8847194314002991,0.0125328063343961,0.0139179414448638,0.011450389943396,0.067345414776355,1
0828701eae3925d05630ade9a75ea7e4.wav,0.0140190258001287,0.0218169163757313,0.7884288430213928,0.0176802192193766,0.0133759260643273,0.1446790996318061,2
083734b0465612c7aa27da4acff168ba.wav,0.0135633279569446,0.0081408411497249,0.012328596630444,0.8725093503793081,0.0111672376127292,0.0822906203878422,3
083c615b01dc6d9ba60bf7a2d77c4864.wav,0.0106336448031166,0.0132713265096147,0.0159216897251704,0.0092530915668854,0.7741028964519501,0.1768173035234212,4
083ddc9d6e9477a512f066174f4ae1bd.wav,0.0095237443844477,0.0080251656084631,0.0099617899395524,0.007709207634131,0.0121414352518816,0.9526386360327402,5
084bf4c9c034ac32a310fe2f0ae65157.wav,0.7172670066356659,0.0126847048910955,0.0121176757384091,0.0135898924587914,0.0128711032060284,0.2314696225027243,0
084e12ad41db65bfc64d7956aba9b541.wav,0.0165915400721132,0.0277685299515723,0.4425274133682251,0.0150143555365502,0.0155608627634743,0.4825372844934463,5
085738bb216c8b4c0e96c19f0395e219.wav,0.0213204752653837,0.2114778794348239,0.1281103001286585,0.0209897713114817,0.0256836341383556,0.5924179702997208,5
08573d99ab8631363af9e726af370082.wav,0.0142734247880677,0.0095322085932517,0.0152897605051596,0.8759848177433014,0.0109740031572679,0.0739457534315684,3
085c1b778e1fcd15ad65dfe9cfd40656.wav,0.7961398959159851,0.012484544655308,0.0134435239403197,0.0112440510808179,0.0109261353500187,0.1557618429263432,0
0866d0534de8884b686df4d3da0262f6.wav,0.0101955370046197,0.008331993749986,0.008859652870645,0.0076609653575966,0.8930103480815887,0.0719415307200202,4
086fc89d33b21bb9398383a9471eb0b4.wav,0.011863672795395,0.8454639216264089,0.0238293375199039,0.0307162397851546,0.0107522720936685,0.0773745794625331,1
0887451690afd7e6f24a297416828a33.wav,0.0182901662774383,0.009761379372018,0.0103665674105285,0.0083908754944179,0.8789617121219635,0.0742293094905713,4
08949673e46e4ccf5a5bdc45bc2216d0.wav,0.0141948255089421,0.045759191426138,0.723816990852356,0.0122994206224878,0.0132658692697683,0.1906636827625334,2
089da598e8749f7aa05f0670faec2ee5.wav,0.0151076898910104,0.0097922790252292,0.8319823443889618,0.0158206115787227,0.0138367583664754,0.1134603063886364,2
08a49513ed74ad9dff1506f0d4a009ff.wav,0.0115588377229868,0.0105184394245345,0.0112889756759007,0.0118207798028985,0.8515819410483042,0.1032310090959071,4
08a6030b6a0ba8d004110acbfd3de667.wav,0.013009446983536,0.0174507177434861,0.015664057030032,0.8667449653148651,0.0104715169873087,0.0766593190686155,3
08a67757b3fb3c11982dc4ccf97b3c9e.wav,0.0100488512155909,0.0096260967353979,0.0122025209711864,0.0111775742067644,0.0092416520540912,0.9477032919724784,5
08a985fbe35fffd9783ae3bb89ac26e7.wav,0.0125303191598504,0.0107970524501675,0.0125744657125323,0.8891055484612783,0.0096774194389581,0.0653152004039535,3
08ad9122b4cfb6074b2f813358b6d0e2.wav,0.7755365868409475,0.0118015439560015,0.014475324191153,0.0139966475156445,0.0137508949264883,0.1704390353212753,0
